#[c-1]:LP5-093-1ul-neg-B1.raw																																																																																																																																																																																																																								
#[c-2]:LP5-093-1ul-neg-B2.raw																																																																																																																																																																																																																								
#[c-3]:LP5-093-1ul-neg-B3.raw																																																																																																																																																																																																																								
#[c-4]:LP5-093-1ul-neg-B4.raw																																																																																																																																																																																																																								
#[c-5]:LP5-093-1ul-neg-B5.raw																																																																																																																																																																																																																								
#[c-6]:LP5-093-1ul-neg-B6.raw																																																																																																																																																																																																																								
#[c-7]:LP5-093-1ul-neg-B7.raw																																																																																																																																																																																																																								
#[c-8]:LP5-093-1ul-neg-B8.raw																																																																																																																																																																																																																								
#[c-9]:LP5-093-1ul-neg-B9.raw																																																																																																																																																																																																																								
#[s1-1]:QC1-1ul-neg-B5.raw																																																																																																																																																																																																																								
#[s1-2]:QC2-1ul-neg-B5.raw																																																																																																																																																																																																																								
#normalize base:																																																																																																																																																																																																																								
#control group:c																																																																																																																																																																																																																								
#toprank filter:true																																																																																																																																																																																																																								
#mScoreThreshold:5.0																																																																																																																																																																																																																								
#cScoreThreshold:2.0																																																																																																																																																																																																																								
																																																																																																																																																																																																																								
LipidIon	Class	FattyAcid	FA1	FA2	FA3	FA4	CalcMz	IonFormula	ARatio[s1/c]	HRatio[s1/c]	ADiff[s1/c]	HDiff[s1/c]	GroupArea[c]	GroupArea[s1]	GroupHeight[c]	GroupHeight[s1]	GroupTopPos[c]	GroupTopPos[s1]	Area[c-1]	Area[c-2]	Area[c-3]	Area[c-4]	Area[c-5]	Area[c-6]	Area[c-7]	Area[c-8]	Area[c-9]	Area[s1-1]	Area[s1-2]	Height[c-1]	Height[c-2]	Height[c-3]	Height[c-4]	Height[c-5]	Height[c-6]	Height[c-7]	Height[c-8]	Height[c-9]	Height[s1-1]	Height[s1-2]	NormArea[c-1]	NormArea[c-2]	NormArea[c-3]	NormArea[c-4]	NormArea[c-5]	NormArea[c-6]	NormArea[c-7]	NormArea[c-8]	NormArea[c-9]	NormArea[s1-1]	NormArea[s1-2]	NormHeight[c-1]	NormHeight[c-2]	NormHeight[c-3]	NormHeight[c-4]	NormHeight[c-5]	NormHeight[c-6]	NormHeight[c-7]	NormHeight[c-8]	NormHeight[c-9]	NormHeight[s1-1]	NormHeight[s1-2]	TopPos[c-1]	TopPos[c-2]	TopPos[c-3]	TopPos[c-4]	TopPos[c-5]	TopPos[c-6]	TopPos[c-7]	TopPos[c-8]	TopPos[c-9]	TopPos[s1-1]	TopPos[s1-2]	Hwhm(L)[c-1]	Hwhm(L)[c-2]	Hwhm(L)[c-3]	Hwhm(L)[c-4]	Hwhm(L)[c-5]	Hwhm(L)[c-6]	Hwhm(L)[c-7]	Hwhm(L)[c-8]	Hwhm(L)[c-9]	Hwhm(L)[s1-1]	Hwhm(L)[s1-2]	Hwhm(R)[c-1]	Hwhm(R)[c-2]	Hwhm(R)[c-3]	Hwhm(R)[c-4]	Hwhm(R)[c-5]	Hwhm(R)[c-6]	Hwhm(R)[c-7]	Hwhm(R)[c-8]	Hwhm(R)[c-9]	Hwhm(R)[s1-1]	Hwhm(R)[s1-2]	AreaScore[c-1]	AreaScore[c-2]	AreaScore[c-3]	AreaScore[c-4]	AreaScore[c-5]	AreaScore[c-6]	AreaScore[c-7]	AreaScore[c-8]	AreaScore[c-9]	AreaScore[s1-1]	AreaScore[s1-2]	DataId[c-1]	DataId[c-2]	DataId[c-3]	DataId[c-4]	DataId[c-5]	DataId[c-6]	DataId[c-7]	DataId[c-8]	DataId[c-9]	DataId[s1-1]	DataId[s1-2]	Scan[c-1]	Scan[c-2]	Scan[c-3]	Scan[c-4]	Scan[c-5]	Scan[c-6]	Scan[c-7]	Scan[c-8]	Scan[c-9]	Scan[s1-1]	Scan[s1-2]	ObsMz[c-1]	ObsMz[c-2]	ObsMz[c-3]	ObsMz[c-4]	ObsMz[c-5]	ObsMz[c-6]	ObsMz[c-7]	ObsMz[c-8]	ObsMz[c-9]	ObsMz[s1-1]	ObsMz[s1-2]	Rt[c-1]	Rt[c-2]	Rt[c-3]	Rt[c-4]	Rt[c-5]	Rt[c-6]	Rt[c-7]	Rt[c-8]	Rt[c-9]	Rt[s1-1]	Rt[s1-2]	It.[c-1]	It.[c-2]	It.[c-3]	It.[c-4]	It.[c-5]	It.[c-6]	It.[c-7]	It.[c-8]	It.[c-9]	It.[s1-1]	It.[s1-2]	z[c-1]	z[c-2]	z[c-3]	z[c-4]	z[c-5]	z[c-6]	z[c-7]	z[c-8]	z[c-9]	z[s1-1]	z[s1-2]	Delta(Da)[c-1]	Delta(Da)[c-2]	Delta(Da)[c-3]	Delta(Da)[c-4]	Delta(Da)[c-5]	Delta(Da)[c-6]	Delta(Da)[c-7]	Delta(Da)[c-8]	Delta(Da)[c-9]	Delta(Da)[s1-1]	Delta(Da)[s1-2]	Delta(ppm)[c-1]	Delta(ppm)[c-2]	Delta(ppm)[c-3]	Delta(ppm)[c-4]	Delta(ppm)[c-5]	Delta(ppm)[c-6]	Delta(ppm)[c-7]	Delta(ppm)[c-8]	Delta(ppm)[c-9]	Delta(ppm)[s1-1]	Delta(ppm)[s1-2]	mScore[c-1]	mScore[c-2]	mScore[c-3]	mScore[c-4]	mScore[c-5]	mScore[c-6]	mScore[c-7]	mScore[c-8]	mScore[c-9]	mScore[s1-1]	mScore[s1-2]	tScore[c-1]	tScore[c-2]	tScore[c-3]	tScore[c-4]	tScore[c-5]	tScore[c-6]	tScore[c-7]	tScore[c-8]	tScore[c-9]	tScore[s1-1]	tScore[s1-2]
PS(20:4/21:0)-H	PS	(20:4/21:0)	(20:4)	(21:0)			852.5760105	C47 H83 O10 N1 P1	0.828226401	0.828158317	-9601823.14	-1194905.833	5.59E+07	4.63E+07	6953527.288	5758621.455	12.96581415	12.96581415	5.28E+07	4.52E+07	5.78E+07	5.00E+07	5.73E+07	5.93E+07	4.27E+07	5.59E+07	5.89E+07	5.22E+07	4.04E+07	6815717.95	6237432.323	7269624.493	7005166.472	7010352.538	6953527.288	5443626.628	6340769.234	7628215.993	6703310.81	4813932.1	5.28E+07	4.52E+07	5.78E+07	5.00E+07	5.73E+07	5.93E+07	4.27E+07	5.59E+07	5.89E+07	5.22E+07	4.04E+07	6815717.95	6237432.323	7269624.493	7005166.472	7010352.538	6953527.288	5443626.628	6340769.234	7628215.993	6703310.81	4813932.1	12.964	12.978	12.975	12.951	12.959	12.954	12.959	12.98	12.962	12.968	12.972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	6160		6130		6126	6119		6120	6128	6134		MS2		MS2		MS2	MS2		MS2	MS2	MS2		852.582763		852.58233		852.582564	852.582341		852.582506	852.582262	852.58266		12.96581415		12.96581415		12.96581415	12.96581415		12.96581415	12.96581415	12.96581415		6762583		7262355		7010415.5	6889747		6040292	7572492.5	6603864		1	1	1	1	1	1	1	1	1	1	1	0.00675247		0.00631947		0.00655347	0.00633047		0.00649547	0.00625147	0.00664947		7.920022123		7.412156977		7.686615342	7.425058869		7.618587214	7.332399817	7.799213601		6.707407375		10.32973936		6.432563336	6.084215258		6.098371312	5.910053504	6.44526476		4.383962163		3.531599439		3.633750004	3.816284661		1.734248049	2.513975346	3.49544405	
PS(19:0/22:6)-H	PS	(19:0/22:6)	(19:0)	(22:6)			848.5447105	C47 H79 O10 N1 P1	0.940366116	0.950704288	-494398.822	-50772.332	8290568.888	7796170.066	1029954.337	979182.005	11.88706242	11.88706242	7488654.363	8290568.888	7497723.197	7672297	7226619.88	8717062.991	9441478.441	8662383.412	1.61E+07	7478614.797	8113725.335	911864.64	1029954.337	997259.726	995434.017	877037.499	1206208.933	1243116.314	1111602.164	1718053.237	981237.786	977126.224	7488654.363	8290568.888	7497723.197	7672297	7226619.88	8717062.991	9441478.441	8662383.412	1.61E+07	7478614.797	8113725.335	911864.64	1029954.337	997259.726	995434.017	877037.499	1206208.933	1243116.314	1111602.164	1718053.237	981237.786	977126.224	11.883	11.895	11.896	11.893	11.886	11.89	11.879	11.888	11.885	11.893	11.887	0.064	0.066	0.056	0.059	0.067	0.05	0.062	0.064	0.072	0.06	0.068	0.064	0.06	0.062	0.062	0.062	0.063	0.057	0.058	0.075	0.06	0.063	0.96	0.85	0.84	0.75	0.92	0.83	0.87	0.72	0.79	0.95	0.93						5580			5570								MS2			MS2								848.550949			848.551107								11.88706242			11.88706242								1271501.375			1279341.5			1	1	1	1	1	1	1	1	1	1	1						0.00623847			0.00639647								7.351914508			7.538113005								5.128034586			5.082888463								2.189615697			2.136304111		
PS(19:0/22:6)-H	PS	(19:0/22:6)	(19:0)	(22:6)			848.5447105	C47 H79 O10 N1 P1	1.158891097	1.200004622	8699218.181	968231.0725	5.47E+07	6.34E+07	4841043.479	5809274.552	12.62674075	12.62674075	6.83E+07	5.03E+07	7.09E+07	2.53E+07	5.74E+07	5.47E+07	6.11E+07	5.38E+07	2.07E+07	5.95E+07	6.74E+07	4751444.108	4954151.735	5625460.613	3474287.687	6239235.42	4841043.479	4088823.622	6828067.74	3771883.898	6110191.188	5508357.915	6.83E+07	5.03E+07	7.09E+07	2.53E+07	5.74E+07	5.47E+07	6.11E+07	5.38E+07	2.07E+07	5.95E+07	6.74E+07	4751444.108	4954151.735	5625460.613	3474287.687	6239235.42	4841043.479	4088823.622	6828067.74	3771883.898	6110191.188	5508357.915	12.65	12.7	12.655	12.581	12.686	12.594	12.639	12.594	12.584	12.642	12.687	0.128	0	0.091	0	0	0	0.114	0	0.057	0	0	0.097	0	0.106	0	0	0	0.121	0	0.028	0	0	0.72	1	0.64	1	1	1	0.76	1	0.81	1	1						5882	5873	5881			5867						MS2	MS2	MS2			MS2						848.550235	848.549542	848.55072			848.549205						12.62674075	12.62674075	12.62674075			12.62674075						1484527	1216504.625	1815005.875			1401705	1	1	1	1	1	1	1	1	1	1	1						0.00552447	0.00483147	0.00600947			0.00449447						6.510484994	5.693802052	7.082044412			5.296655608						34.36524173	39.78746059	39.13802958			41.47343212						1.568817697	1.963305683	0.349516971			1.200971193
PS(18:1/24:0)-H	PS	(18:1/24:0)	(18:1)	(24:0)			872.6386105	C48 H91 O10 N1 P1	1.234033806	1.19789398	6.13E+07	4929805.6	2.62E+08	3.23E+08	2.49E+07	2.98E+07	17.20721079	17.20721079	2.57E+08	2.73E+08	2.47E+08	2.52E+08	3.38E+08	2.97E+08	2.07E+08	3.32E+08	2.62E+08	2.96E+08	3.51E+08	2.42E+07	2.65E+07	2.26E+07	2.31E+07	3.16E+07	2.67E+07	1.90E+07	3.11E+07	2.49E+07	2.61E+07	3.35E+07	2.57E+08	2.73E+08	2.47E+08	2.52E+08	3.38E+08	2.97E+08	2.07E+08	3.32E+08	2.62E+08	2.96E+08	3.51E+08	2.42E+07	2.65E+07	2.26E+07	2.31E+07	3.16E+07	2.67E+07	1.90E+07	3.11E+07	2.49E+07	2.61E+07	3.35E+07	17.215	17.216	17.232	17.217	17.225	17.172	17.21	17.212	17.179	17.229	17.176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	8264	8194	8212	8251	8256	8249	8244	8242	8248	8268	8182	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	872.645484	872.644724	872.645038	872.645202	872.645119	872.645064	872.645073	872.645112	872.645542	872.645383	872.64413	17.20721079	17.20721079	17.20721079	17.20721079	17.20721079	17.20721079	17.20721079	17.20721079	17.20721079	17.20721079	17.20721079	2.02E+07	2955763.75	1.22E+07	2.27E+07	3.16E+07	2.26E+07	1.80E+07	3.10E+07	1.97E+07	2.60E+07	2914828.75	1	1	1	1	1	1	1	1	1	1	1	0.00687347	0.00611347	0.00642747	0.00659147	0.00650847	0.00645347	0.00646247	0.00650147	0.00693147	0.00677247	0.00551947	7.876594157	7.005684759	7.365508036	7.55344111	7.458328649	7.395302309	7.40561571	7.450307115	7.943058233	7.760854969	6.324999252	28.11524563	26.13183578	34.63961735	39.35209392	34.6943741	33.63811309	26.89668425	49.48244875	39.85608107	26.24769164	26.64737298	8.757690425	4.082070903	5.437007249	0.782967446	6.416355378	9.350414999	2.392286501	1.895816879	2.295941897	4.438258206	2.852310542
PS(20:4/22:6)-H	PS	(20:4/22:6)	(20:4)	(22:6)			854.4977605	C48 H73 O10 N1 P1	0.90258038	1.003697465	-6372923.886	32244.5095	6.54E+07	5.90E+07	8720706.113	8752950.623	9.129274908	9.129274908	6.49E+07	6.34E+07	6.47E+07	6.01E+07	6.75E+07	6.91E+07	6.54E+07	6.91E+07	7.77E+07	6.45E+07	5.36E+07	8383645.997	8523760.852	8720706.113	7993363.73	9082510.048	8907786.181	8588122.027	9045371.245	1.05E+07	8469996.456	9035904.789	6.49E+07	6.34E+07	6.47E+07	6.01E+07	6.75E+07	6.91E+07	6.54E+07	6.91E+07	7.77E+07	6.45E+07	5.36E+07	8383645.997	8523760.852	8720706.113	7993363.73	9082510.048	8907786.181	8588122.027	9045371.245	1.05E+07	8469996.456	9035904.789	9.119	9.132	9.139	9.132	9.124	9.124	9.127	9.126	9.126	9.135	9.126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1		4368	4241	4303	4313	4297	4309	4305	4311	4383			MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2			854.504556	854.504573	854.504519	854.504211	854.504459	854.50441	854.504456	854.504555	854.50436			9.129274908	9.129274908	9.129274908	9.129274908	9.129274908	9.129274908	9.129274908	9.129274908	9.129274908			506831.5938	904816	2823640.75	2544456	3049497.25	3246124.25	2414938.25	3372745	590730.25		1	1	1	1	1	1	1	1	1	1	1		0.00679547	0.00681247	0.00675847	0.00645047	0.00669847	0.00664947	0.00669547	0.00679447	0.00659947			7.952531458	7.972425881	7.909231828	7.548791519	7.839016203	7.781673436	7.835505422	7.951361197	7.723160402			16.8848925	50.44762957	50.03205206	44.15247471	57.33025959	44.24670312	46.40171983	51.97951101	7.456917485			0.07543838	0.437533395	1.739972445	0.821585524	0.352873147	0.819102731	0.538143508	0.778561304	1.03066247	
PS(20:4/22:6)-H	PS	(20:4/22:6)	(20:4)	(22:6)			854.4977605	C48 H73 O10 N1 P1	0.990375065	0.974610385	-358585.5665	-93681.0355	3.73E+07	3.69E+07	3689738.292	3596057.257	10.4964734	10.4964734	3.47E+07	3.77E+07	3.69E+07	3.36E+07	3.75E+07	3.73E+07	3.84E+07	3.56E+07	3.75E+07	3.45E+07	3.93E+07	3616362.34	3871530.394	3788234.019	3683035.507	3689738.292	3456815.196	3957028.323	3571159.617	3870997.658	3596948.492	3595166.021	3.47E+07	3.77E+07	3.69E+07	3.36E+07	3.75E+07	3.73E+07	3.84E+07	3.56E+07	3.75E+07	3.45E+07	3.93E+07	3616362.34	3871530.394	3788234.019	3683035.507	3689738.292	3456815.196	3957028.323	3571159.617	3870997.658	3596948.492	3595166.021	10.501	10.494	10.508	10.506	10.479	10.491	10.493	10.498	10.498	10.518	10.475	0	0.072	0.084	0.084	0.065	0.084	0.074	0.085	0.087	0.094	0.063	0	0.081	0.069	0.059	0.094	0.085	0.077	0.071	0.065	0.056	0.109	1	0.92	0.93	0.91	0.9	0.92	0.95	0.95	0.95	0.94	0.85	4963	4929	4931	4926	4936	4928	4921	4926	4928	4948	4926	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	854.502387	854.502034	854.501749	854.501724	854.501582	854.501638	854.501505	854.50109	854.501698	854.501763	854.501519	10.4964734	10.4964734	10.4964734	10.4964734	10.4964734	10.4964734	10.4964734	10.4964734	10.4964734	10.4964734	10.4964734	3365686.25	3631183	3641519	3679061.5	3264190.75	3165638	3573481.25	3149554	3706634.75	3239104.25	3387788.25	1	1	1	1	1	1	1	1	1	1	1	0.00462647	0.00427347	0.00398847	0.00396347	0.00382147	0.00387747	0.00374447	0.00332947	0.00393747	0.00400247	0.00375847	5.414230598	5.001126473	4.66760023	4.638343532	4.472165451	4.537700476	4.382054779	3.896393084	4.607916563	4.683983981	4.398438539	12.31892796	11.40564453	11.97914931	12.27936565	11.87738	15.1517966	11.99660993	12.32262461	14.91262527	8.757933555	12.65484737	0.321409435	1.25298338	1.018332605	0.434918445	0.486983476	0.972601853	0.487879269	0.771004492	0.522851696	0.15402353	0.409570912
PS(18:1/24:1)-H	PS	(18:1/24:1)	(18:1)	(24:1)			870.6229605	C48 H89 O10 N1 P1	1.277274088	0.974665626	6.60E+07	-481647.849	2.38E+08	3.04E+08	1.90E+07	1.85E+07	15.84282108	15.84282108	2.17E+08	3.51E+08	1.96E+08	1.93E+08	2.47E+08	3.12E+08	2.38E+08	2.52E+08	1.79E+08	3.51E+08	2.58E+08	1.92E+07	1.99E+07	1.90E+07	1.66E+07	1.96E+07	1.72E+07	1.25E+07	1.97E+07	1.36E+07	1.89E+07	1.82E+07	2.17E+08	3.51E+08	1.96E+08	1.93E+08	2.47E+08	3.12E+08	2.38E+08	2.52E+08	1.79E+08	3.51E+08	2.58E+08	1.92E+07	1.99E+07	1.90E+07	1.66E+07	1.96E+07	1.72E+07	1.25E+07	1.97E+07	1.36E+07	1.89E+07	1.82E+07	15.844	15.814	15.85	15.828	15.837	15.829	15.896	15.829	15.824	15.913	15.818	0.093	0	0.085	0.081	0.104	0	0.256	0.095	0.101	0.251	0.108	0.084	0	0.077	0.101	0.094	0	0.041	0.105	0.106	0.041	0.114	0.88	1	0.89	0.94	0.9	1	0.59	0.98	0.91	0.57	0.95	7592	7558	7562	7561	7556	7549	7542	7551	7548	7567	7547	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	870.628598	870.628848	870.628996	870.628326	870.628286	870.628379	870.628215	870.628166	870.628001	870.629101	870.62845	15.84282108	15.84282108	15.84282108	15.84282108	15.84282108	15.84282108	15.84282108	15.84282108	15.84282108	15.84282108	15.84282108	1.98E+07	1.96E+07	2.16E+07	1.56E+07	1.92E+07	1.64E+07	1.26E+07	2.02E+07	1.49E+07	1.94E+07	1.64E+07	1	1	1	1	1	1	1	1	1	1	1	0.00563747	0.00588747	0.00603547	0.00536547	0.00532547	0.00541847	0.00525447	0.00520547	0.00504047	0.00614047	0.00548947	6.475176171	6.76232326	6.932314258	6.162759952	6.116816374	6.223635187	6.035266512	5.978985614	5.789468257	7.052915945	6.305185017	36.07289025	42.55210735	35.7368097	51.28840763	43.12671616	49.00702879	35.50143892	36.84742209	52.08304728	43.43769734	45.20325473	7.094290706	3.541517991	4.696771753	0.195331307	5.70364802	7.705913339	1.076739046	2.113818851	2.352338117	5.493716336	4.565478031
PS(18:1/24:1)-H	PS	(18:1/24:1)	(18:1)	(24:1)			870.6229605	C48 H89 O10 N1 P1	1.137366987	0.937773484	1.49E+07	-291526.2845	1.08E+08	1.23E+08	4684920.529	4393394.245	16.1374578	16.1374578	1.13E+08	8.50E+07	7.74E+07	8.76E+07	1.08E+08	2.77E+08	2.15E+08	1.09E+08	9.04E+07	1.27E+08	1.19E+08	4684920.529	3562560.031	4401336.759	3979883.992	4962952.661	1.46E+07	1.09E+07	4861914.058	4073439.654	3999592.17	4787196.319	1.13E+08	8.50E+07	7.74E+07	8.76E+07	1.08E+08	2.77E+08	2.15E+08	1.09E+08	9.04E+07	1.27E+08	1.19E+08	4684920.529	3562560.031	4401336.759	3979883.992	4962952.661	1.46E+07	1.09E+07	4861914.058	4073439.654	3999592.17	4787196.319	16.126	16.118	16.161	16.161	16.153	15.826	15.897	16.126	16.101	16.218	16.134	0.12	0.105	0.111	0.147	0.109	0	0.266	0.119	0.049	0.145	0.152	0.257	0.269	0.165	0.198	0.232	0	0.043	0.232	0.299	0.352	0.237	0.88	0.96	0.89	0.94	0.9	1	0.6	0.98	0.91	0.87	0.95	7747		7810	7703	7704			7769	7726		7701	MS2		MS2	MS2	MS2			MS2	MS2		MS2	870.629373		870.62869	870.629268	870.629578			870.628223	870.628605		870.629888	16.1374578		16.1374578	16.1374578	16.1374578			16.1374578	16.1374578		16.1374578	4476998.5		2963152.75	3756813.5	4987229			3685233	3460552		4772785.5	1	1	1	1	1	1	1	1	1	1	1	0.00641247		0.00572947	0.00630747	0.00661747			0.00526247	0.00564447		0.00692747	7.365331608		6.580846319	7.244729997	7.600791814			6.04445523	6.483216292		7.956853377	31.87903151		28.42654599	25.00481871	41.16794364			42.37061109	26.07730451		50.22763365	6.796673706		4.214891753	0.079772693	5.42066602			1.692666851	2.011307117		4.267653031
PS(18:1/24:1)-H	PS	(18:1/24:1)	(18:1)	(24:1)			870.6229605	C48 H89 O10 N1 P1	0.363306878	0.696391124	-4.99E+07	-1106193.02	7.84E+07	2.85E+07	3643480.5	2537287.481	16.573	16.573	8.58E+07	8.92E+07	5.63E+07	1.72E+07	4.49E+07	8.93E+07	3.28E+07	9.89E+07	7.84E+07	4.39E+07	1.31E+07	4015914.75	3724766.75	2142330.779	1708513.817	2794842.62	3643480.5	1462471.189	4326600	3835923.75	2858068.87	2216506.091	8.58E+07	8.92E+07	5.63E+07	1.72E+07	4.49E+07	8.93E+07	3.28E+07	9.89E+07	7.84E+07	4.39E+07	1.31E+07	4015914.75	3724766.75	2142330.779	1708513.817	2794842.62	3643480.5	1462471.189	4326600	3835923.75	2858068.87	2216506.091	16.103	16.103	16.573	16.579	16.152	16.099	16.57	16.1	16.087	16.124	16.588	0	0	0.198	0.073	0	0	0.186	0	0	0	0	0	0	0.214	0.084	0	0	0.164	0	0	0	0	1	1	0.89	0.8	1	1	0.6	1	1	1	1			7920											MS2											870.629239											16.573											2386741									1	1	1	1	1	1	1	1	1	1	1			0.00627847											7.211420975											26.37583665											3.999320753								
PS(18:1/24:2)-H	PS	(18:1/24:2)	(18:1)	(24:2)			868.6073105	C48 H87 O10 N1 P1	1.014428703	0.966272866	499357.6285	-138875.701	3.46E+07	3.51E+07	4117625.316	3978749.615	14.903	14.903	2.74E+07	3.62E+07	2.95E+07	4.30E+07	3.87E+07	3.85E+07	3.46E+07	3.23E+07	2.57E+07	3.59E+07	3.43E+07	5186878.244	3839075.654	5650396.459	4258518.893	4082711.362	4117625.316	3755966.258	3949465.692	5257362.925	3980863.863	3976635.367	2.74E+07	3.62E+07	2.95E+07	4.30E+07	3.87E+07	3.85E+07	3.46E+07	3.23E+07	2.57E+07	3.59E+07	3.43E+07	5186878.244	3839075.654	5650396.459	4258518.893	4082711.362	4117625.316	3755966.258	3949465.692	5257362.925	3980863.863	3976635.367	14.908	14.905	14.902	14.897	14.894	14.894	14.9	14.904	14.892	14.903	14.893	0	0.076	0	0.085	0.079	0.073	0.076	0.072	0	0.08	0.068	0	0.072	0	0.073	0.07	0.073	0.068	0.056	0	0.061	0.068	1	0.8	1	0.8	0.85	0.82	0.81	0.83	1	0.82	0.8										7055											MS2											868.611613											14.903											1916552.375		1	1	1	1	1	1	1	1	1	1	1										0.00430247											4.95327561											6.181151037											4.335769806	
PS(20:3/22:1)-H	PS	(20:3/22:1)	(20:3)	(22:1)			866.5916605	C48 H85 O10 N1 P1	0.989549088	0.875252431	-444439.0035	-599132.3855	4.25E+07	4.21E+07	4802758.002	4203625.617	14.16148956	14.16148956	4.25E+07	4.66E+07	3.87E+07	3.71E+07	3.72E+07	4.75E+07	3.15E+07	5.13E+07	4.99E+07	3.38E+07	5.04E+07	5450295.473	6430524.541	4377756.919	4711621.675	4528689.89	5403273.591	4802758.002	5261749.665	4145893.555	4224200.577	4183050.656	4.25E+07	4.66E+07	3.87E+07	3.71E+07	3.72E+07	4.75E+07	3.15E+07	5.13E+07	4.99E+07	3.38E+07	5.04E+07	5450295.473	6430524.541	4377756.919	4711621.675	4528689.89	5403273.591	4802758.002	5261749.665	4145893.555	4224200.577	4183050.656	14.168	14.17	14.177	14.174	14.175	14.177	14.171	14.178	14.151	14.189	14.118	0	0	0	0	0	0	0	0	0.119	0	0.092	0	0	0	0	0	0	0	0	0.07	0	0.096	1	1	1	1	1	1	1	1	0.94	1	0.88		6740				6737		6736	6673		6739		MS2				MS2		MS2	MS2		MS2		866.59851				866.597025		866.597491	866.598579		866.597526		14.16148956				14.16148956		14.16148956	14.16148956		14.16148956		3404916				2492729		4931255	2892269.5		3020278.5	1	1	1	1	1	1	1	1	1	1	1		0.00684947				0.00536447		0.00583047	0.00691847		0.00586547		7.903861196				6.190274419		6.72800666	7.983482257		6.768394251		7.184513121				5.079354811		5.016874903	7.526547799		4.783086355		2.345010009				3.99663831		2.494599582	2.408373091		2.61073102
PS(22:1/20:4)-H	PS	(22:1/20:4)	(22:1)	(20:4)			864.5760105	C48 H83 O10 N1 P1	1.215148376	1.305242061	5.31E+07	6862020.275	2.47E+08	3.00E+08	2.25E+07	2.93E+07	13.297	13.297	2.58E+08	2.47E+08	1.67E+08	3.48E+08	3.06E+08	2.32E+08	2.26E+08	2.76E+08	2.10E+08	2.81E+08	3.18E+08	3.66E+07	2.25E+07	1.44E+07	3.18E+07	2.97E+07	2.12E+07	2.08E+07	2.68E+07	1.80E+07	2.68E+07	3.19E+07	2.58E+08	2.47E+08	1.67E+08	3.48E+08	3.06E+08	2.32E+08	2.26E+08	2.76E+08	2.10E+08	2.81E+08	3.18E+08	3.66E+07	2.25E+07	1.44E+07	3.18E+07	2.97E+07	2.12E+07	2.08E+07	2.68E+07	1.80E+07	2.68E+07	3.19E+07	13.289	13.284	13.291	13.3	13.294	13.296	13.297	13.292	13.287	13.298	13.29	0	0.079	0.087	0.087	0.087	0.092	0.089	0.087	0.09	0.081	0.078	0	0.093	0.096	0.084	0.075	0.079	0.081	0.075	0.093	0.083	0.079	1	0.83	0.85	0.83	0.83	0.83	0.95	0.83	0.82	0.83	0.82							6191											MS2											864.579592											13.297											2686385.75					1	1	1	1	1	1	1	1	1	1	1							0.00358147											4.142443686											7.599787081											1.425894848				
PS(20:1/22:5)-H	PS	(20:1/22:5)	(20:1)	(22:5)			862.5603605	C48 H81 O10 N1 P1	0.810823395	0.726229558	-4.12E+07	-1.06E+07	2.18E+08	1.77E+08	3.87E+07	2.81E+07	12.68874781	12.68874781	1.97E+08	2.04E+08	2.70E+08	2.18E+08	2.30E+08	2.47E+08	2.16E+08	1.77E+08	2.42E+08	1.57E+08	1.96E+08	3.50E+07	3.56E+07	4.55E+07	3.93E+07	4.24E+07	3.87E+07	3.72E+07	3.01E+07	4.27E+07	2.58E+07	3.04E+07	1.97E+08	2.04E+08	2.70E+08	2.18E+08	2.30E+08	2.47E+08	2.16E+08	1.77E+08	2.42E+08	1.57E+08	1.96E+08	3.50E+07	3.56E+07	4.55E+07	3.93E+07	4.24E+07	3.87E+07	3.72E+07	3.01E+07	4.27E+07	2.58E+07	3.04E+07	12.693	12.698	12.702	12.699	12.691	12.69	12.669	12.686	12.679	12.692	12.671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1			6007	6011	6010	6001	6000		6014					MS2	MS2	MS2	MS2	MS2		MS2					862.566826	862.566313	862.566177	862.565514	862.565765		862.566072					12.68874781	12.68874781	12.68874781	12.68874781	12.68874781		12.68874781					8896315	7902655	1.49E+07	1.84E+07	6812283		3623894.25			1	1	1	1	1	1	1	1	1	1	1			0.00646547	0.00595247	0.00581647	0.00515347	0.00540447		0.00571147					7.495621112	6.900888309	6.743220235	5.974587662	6.265578413		6.621491173					9.374614544	7.581772346	8.469825858	9.440159007	8.216065058		7.194653865					1.48680172	1.713338433	2.417903651	2.831781369	1.794986451		1.819323383		
